,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
87338,2024-05-30,Store_Delhi,Earbuds,Electronics,66,65.86177,65.7941,66.733734,0.1382293701171875
87339,2024-05-30,Store_Bangalore,Toothpaste,Personal Care,383,396.20044,395.3001,416.63046,-13.200439453125
87340,2024-05-30,Store_Chennai,Sports Shoes,Clothing,38,38.226326,38.202084,41.689293,-0.22632598876953125
87341,2024-05-30,Store_Mumbai,Non-Stick Pan,Home & Kitchen,58,44.530186,44.505943,50.337593,13.46981430053711
87342,2024-05-30,Store_Mumbai,Laptop,Electronics,7,10.53297,10.53297,14.514509,-3.532970428466797
87343,2024-05-30,Store_Hyderabad,Rice (5kg),Grocery,178,204.7319,204.7319,219.29237,-26.731903076171875
87344,2024-05-30,Store_Delhi,Moisturizer,Personal Care,156,109.851524,109.300766,117.38043,46.148475646972656
87345,2024-05-30,Store_Bangalore,Non-Stick Pan,Home & Kitchen,48,44.23058,44.206337,47.28762,3.769420623779297
87346,2024-05-30,Store_Bangalore,Face Wash,Personal Care,166,195.9626,196.10707,227.53624,-29.962600708007812
87347,2024-05-30,Store_Bangalore,Moisturizer,Personal Care,148,121.13592,120.732735,126.55281,26.86408233642578
87348,2024-05-30,Store_Hyderabad,Face Wash,Personal Care,218,192.45294,191.84349,211.98808,25.54705810546875
87349,2024-05-30,Store_Mumbai,Moisturizer,Personal Care,128,127.22118,126.88285,132.7118,0.7788162231445312
87350,2024-05-30,Store_Bangalore,Women Kurti,Clothing,68,72.34934,72.14081,73.37746,-4.349342346191406
87351,2024-05-30,Store_Mumbai,Smart Watch,Electronics,36,29.963621,29.848127,32.32058,6.036378860473633
87352,2024-05-30,Store_Mumbai,Sports Shoes,Clothing,39,40.609596,40.585354,44.75872,-1.6095962524414062
87353,2024-05-30,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,49,43.020573,42.99633,46.106388,5.979427337646484
87354,2024-05-30,Store_Hyderabad,Women Kurti,Clothing,58,73.58956,73.12825,75.85083,-15.589561462402344
87355,2024-05-30,Store_Mumbai,Men T-Shirt,Clothing,98,81.95421,80.313576,86.01304,16.045791625976562
87356,2024-05-30,Store_Bangalore,Rice (5kg),Grocery,231,202.18347,202.18347,226.04138,28.8165283203125
87357,2024-05-30,Store_Delhi,Pressure Cooker,Home & Kitchen,28,29.668352,29.644112,32.529152,-1.6683521270751953
87358,2024-05-30,Store_Chennai,Shampoo (200ml),Personal Care,177,191.06946,190.54765,214.54543,-14.0694580078125
87359,2024-05-30,Store_Delhi,Toothpaste,Personal Care,321,389.22925,386.5394,403.2979,-68.229248046875
87360,2024-05-30,Store_Delhi,Wheat Flour (5kg),Grocery,230,210.87967,210.62253,234.10112,19.120330810546875
87361,2024-05-30,Store_Delhi,Dal (1kg),Grocery,298,245.75256,245.75256,271.08563,52.2474365234375
87362,2024-05-30,Store_Chennai,Toothpaste,Personal Care,447,389.35672,386.91006,414.3165,57.643280029296875
87363,2024-05-30,Store_Delhi,Mixer Grinder,Home & Kitchen,23,20.059544,20.035303,23.248775,2.9404563903808594
87364,2024-05-30,Store_Hyderabad,Sports Shoes,Clothing,43,40.599678,40.575436,43.845455,2.4003219604492188
87365,2024-05-30,Store_Bangalore,Smart Watch,Electronics,18,29.58898,29.58898,29.705603,-11.588979721069336
87366,2024-05-30,Store_Chennai,Cooking Oil (1L),Grocery,212,183.18665,183.2156,217.1141,28.8133544921875
87367,2024-05-30,Store_Hyderabad,Men T-Shirt,Clothing,78,81.72689,80.51346,87.75948,-3.7268905639648438
87368,2024-05-30,Store_Chennai,Smartphone,Electronics,22,27.27504,27.18296,28.24655,-5.2750396728515625
87369,2024-05-30,Store_Chennai,Women Kurti,Clothing,63,65.01189,64.5608,66.73137,-2.0118865966796875
87370,2024-05-30,Store_Hyderabad,Kids Jeans,Clothing,64,48.043175,48.018932,50.01797,15.956825256347656
87371,2024-05-30,Store_Hyderabad,Toothpaste,Personal Care,318,384.08353,381.20746,395.88818,-66.08352661132812
87372,2024-05-30,Store_Hyderabad,Smart Watch,Electronics,31,29.848127,29.848127,29.96475,1.1518726348876953
87373,2024-05-30,Store_Bangalore,Wheat Flour (5kg),Grocery,261,218.89822,217.27373,239.928,42.101776123046875
87374,2024-05-30,Store_Hyderabad,Earbuds,Electronics,56,57.91642,57.49182,59.57703,-1.9164199829101562
87375,2024-05-30,Store_Bangalore,Men T-Shirt,Clothing,90,79.00205,78.97782,82.563675,10.997947692871094
87376,2024-05-30,Store_Delhi,Sports Shoes,Clothing,33,40.963062,40.80665,45.073578,-7.963062286376953
87377,2024-05-30,Store_Hyderabad,Mixer Grinder,Home & Kitchen,18,20.059544,20.035303,24.648537,-2.0595436096191406
87378,2024-05-30,Store_Chennai,Kids Jeans,Clothing,50,49.444366,49.420124,51.8622,0.555633544921875
87379,2024-05-30,Store_Delhi,Shampoo (200ml),Personal Care,170,186.89268,186.63048,212.6301,-16.892684936523438
87380,2024-05-30,Store_Bangalore,Sports Shoes,Clothing,39,41.589256,39.297237,44.97498,-2.5892562866210938
87381,2024-05-30,Store_Chennai,Laptop,Electronics,12,10.53297,10.53297,13.161867,1.4670295715332031
87382,2024-05-30,Store_Hyderabad,Shampoo (200ml),Personal Care,261,195.02417,195.0399,209.46983,65.975830078125
87383,2024-05-30,Store_Mumbai,Water Bottle,Home & Kitchen,79,89.10464,89.10464,97.46232,-10.104637145996094
87384,2024-05-30,Store_Mumbai,Rice (5kg),Grocery,205,201.87164,200.59824,217.62071,3.12835693359375
87385,2024-05-30,Store_Mumbai,Cooking Oil (1L),Grocery,228,191.1419,191.1419,220.24309,36.85809326171875
87386,2024-05-30,Store_Chennai,Moisturizer,Personal Care,144,126.76318,126.4012,142.2142,17.23681640625
87387,2024-05-30,Store_Chennai,Men T-Shirt,Clothing,78,79.778854,79.75462,84.759254,-1.7788543701171875
87388,2024-05-30,Store_Bangalore,Laptop,Electronics,11,10.53297,10.53297,14.164035,0.4670295715332031
87389,2024-05-30,Store_Hyderabad,Pressure Cooker,Home & Kitchen,31,30.103605,30.079365,32.119484,0.8963947296142578
87390,2024-05-30,Store_Delhi,Cooking Oil (1L),Grocery,175,184.56693,184.56693,213.68419,-9.566925048828125
87391,2024-05-30,Store_Chennai,Non-Stick Pan,Home & Kitchen,45,45.09685,45.07261,46.27551,-0.09685134887695312
87392,2024-05-30,Store_Delhi,Face Wash,Personal Care,229,194.15044,194.34909,227.68196,34.84956359863281
87393,2024-05-30,Store_Mumbai,Shampoo (200ml),Personal Care,205,188.98488,188.11479,212.70372,16.015121459960938
87394,2024-05-30,Store_Delhi,Men T-Shirt,Clothing,72,83.72694,82.15701,89.81566,-11.726936340332031
87395,2024-05-30,Store_Mumbai,Pressure Cooker,Home & Kitchen,32,30.103605,30.079365,30.7664,1.8963947296142578
87396,2024-05-30,Store_Delhi,Rice (5kg),Grocery,181,202.68063,202.68063,224.04277,-21.680633544921875
87397,2024-05-30,Store_Bangalore,Cooking Oil (1L),Grocery,181,180.19667,180.19667,213.4863,0.8033294677734375
87398,2024-05-30,Store_Hyderabad,Dal (1kg),Grocery,304,250.34122,250.34122,284.45447,53.658782958984375
87399,2024-05-30,Store_Delhi,Smart Watch,Electronics,28,29.848127,29.848127,31.993105,-1.8481273651123047
87400,2024-05-31,Store_Mumbai,Earbuds,Electronics,40,59.1637,59.1637,60.642513,-19.163700103759766
87401,2024-05-31,Store_Mumbai,Sports Shoes,Clothing,45,40.332466,40.19273,42.543633,4.667533874511719
87402,2024-05-31,Store_Delhi,Smart Watch,Electronics,30,29.763098,29.58898,32.32302,0.23690223693847656
87403,2024-05-31,Store_Mumbai,Water Bottle,Home & Kitchen,97,89.97301,89.97301,103.76272,7.0269927978515625
87404,2024-05-31,Store_Hyderabad,Mixer Grinder,Home & Kitchen,19,20.059544,20.035303,21.25558,-1.0595436096191406
87405,2024-05-31,Store_Chennai,Wheat Flour (5kg),Grocery,242,219.09465,218.76285,234.0617,22.905349731445312
87406,2024-05-31,Store_Delhi,Smartphone,Electronics,24,26.863195,26.863195,28.321918,-2.8631954193115234
87407,2024-05-31,Store_Mumbai,Smart Watch,Electronics,28,29.848127,29.848127,32.019608,-1.8481273651123047
87408,2024-05-31,Store_Hyderabad,Smartphone,Electronics,30,24.77322,24.77322,26.403982,5.226779937744141
87409,2024-05-31,Store_Hyderabad,Toothpaste,Personal Care,417,386.86462,381.03247,400.59167,30.1353759765625
87410,2024-05-31,Store_Delhi,Cooking Oil (1L),Grocery,195,182.95468,182.95468,211.10185,12.045318603515625
87411,2024-05-31,Store_Mumbai,Laptop,Electronics,10,10.53297,10.53297,13.931627,-0.5329704284667969
87412,2024-05-31,Store_Mumbai,Shampoo (200ml),Personal Care,222,191.24794,190.37785,214.92126,30.752059936523438
87413,2024-05-31,Store_Chennai,Smartphone,Electronics,27,26.863195,26.335867,27.677958,0.13680458068847656
87414,2024-05-31,Store_Chennai,Kids Jeans,Clothing,43,48.043175,48.018932,49.811672,-5.043174743652344
87415,2024-05-31,Store_Delhi,Kids Jeans,Clothing,47,50.424026,50.399784,54.282486,-3.4240264892578125
87416,2024-05-31,Store_Chennai,Men T-Shirt,Clothing,76,80.8162,80.607666,87.499146,-4.816200256347656
87417,2024-05-31,Store_Hyderabad,Earbuds,Electronics,69,59.220272,59.13438,61.77687,9.779727935791016
87418,2024-05-31,Store_Bangalore,Sports Shoes,Clothing,35,38.06469,38.040447,41.89797,-3.0646896362304688
87419,2024-05-31,Store_Hyderabad,Pressure Cooker,Home & Kitchen,28,29.988115,29.963875,30.65091,-1.9881153106689453
87420,2024-05-31,Store_Mumbai,Rice (5kg),Grocery,230,202.80255,202.80255,225.6083,27.19744873046875
87421,2024-05-31,Store_Mumbai,Dal (1kg),Grocery,260,254.7397,254.7397,274.24255,5.2602996826171875
87422,2024-05-31,Store_Hyderabad,Smart Watch,Electronics,33,29.908743,29.908743,33.680893,3.091257095336914
87423,2024-05-31,Store_Chennai,Smart Watch,Electronics,27,29.061651,29.061651,30.258923,-2.0616512298583984
87424,2024-05-31,Store_Delhi,Water Bottle,Home & Kitchen,77,92.88418,91.04961,102.63953,-15.884178161621094
87425,2024-05-31,Store_Bangalore,Cooking Oil (1L),Grocery,177,180.88579,180.88579,217.07278,-3.8857879638671875
87426,2024-05-31,Store_Hyderabad,Laptop,Electronics,11,10.53297,10.53297,13.170589,0.4670295715332031
87427,2024-05-31,Store_Hyderabad,Wheat Flour (5kg),Grocery,225,222.24942,221.91762,240.01357,2.750579833984375
87428,2024-05-31,Store_Hyderabad,Face Wash,Personal Care,245,198.7986,198.86852,214.27945,46.20140075683594
87429,2024-05-31,Store_Mumbai,Kids Jeans,Clothing,57,52.91514,52.890896,55.630535,4.084861755371094
87430,2024-05-31,Store_Bangalore,Dal (1kg),Grocery,257,257.65564,257.2879,283.39548,-0.6556396484375
87431,2024-05-31,Store_Mumbai,Women Kurti,Clothing,88,70.634705,70.61047,74.164635,17.36529541015625
87432,2024-05-31,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,47,44.97364,44.33312,46.71867,2.0263595581054688
87433,2024-05-31,Store_Bangalore,Face Wash,Personal Care,205,193.80983,193.13551,223.15804,11.190170288085938
87434,2024-05-31,Store_Delhi,Earbuds,Electronics,86,64.11069,64.11069,65.3229,21.889312744140625
87435,2024-05-31,Store_Hyderabad,Women Kurti,Clothing,84,70.701675,70.677444,70.73168,13.298324584960938
87436,2024-05-31,Store_Chennai,Women Kurti,Clothing,66,64.58503,64.5608,66.77338,1.4149703979492188
87437,2024-05-31,Store_Bangalore,Kids Jeans,Clothing,43,46.671383,46.64714,48.074966,-3.6713829040527344
87438,2024-05-31,Store_Chennai,Shampoo (200ml),Personal Care,187,187.7251,187.17433,214.07472,-0.72509765625
87439,2024-05-31,Store_Delhi,Pressure Cooker,Home & Kitchen,22,29.84247,29.644112,31.376116,-7.842470169067383
87440,2024-05-31,Store_Hyderabad,Kids Jeans,Clothing,59,51.74088,51.716637,54.45082,7.259120941162109
87441,2024-05-31,Store_Delhi,Laptop,Electronics,11,10.53297,10.53297,12.368652,0.4670295715332031
87442,2024-05-31,Store_Delhi,Men T-Shirt,Clothing,81,79.70082,79.70082,84.17423,1.2991790771484375
87443,2024-05-31,Store_Mumbai,Moisturizer,Personal Care,139,124.34732,122.874405,129.96785,14.652679443359375
87444,2024-05-31,Store_Mumbai,Toothpaste,Personal Care,398,392.31635,388.71313,407.73328,5.68365478515625
87445,2024-05-31,Store_Bangalore,Smart Watch,Electronics,27,27.499006,27.499006,28.893393,-0.4990062713623047
87446,2024-05-31,Store_Bangalore,Women Kurti,Clothing,74,72.3018,72.27757,77.3627,1.6981964111328125
87447,2024-05-31,Store_Chennai,Pressure Cooker,Home & Kitchen,38,29.9275,29.90326,30.590298,8.072500228881836
87448,2024-05-31,Store_Bangalore,Moisturizer,Personal Care,144,126.94638,126.39562,141.01137,17.053619384765625
87449,2024-05-31,Store_Delhi,Moisturizer,Personal Care,129,125.601265,124.03168,135.44836,3.3987350463867188
87450,2024-05-31,Store_Mumbai,Mixer Grinder,Home & Kitchen,23,19.609146,19.299072,22.179707,3.3908538818359375
87451,2024-05-31,Store_Mumbai,Non-Stick Pan,Home & Kitchen,39,46.197845,46.173603,46.519142,-7.197845458984375
87452,2024-05-31,Store_Hyderabad,Rice (5kg),Grocery,165,203.1374,203.1374,225.7623,-38.13740539550781
87453,2024-05-31,Store_Bangalore,Toothpaste,Personal Care,372,392.2431,389.25894,412.802,-20.24310302734375
87454,2024-05-31,Store_Chennai,Rice (5kg),Grocery,192,200.02673,200.02673,220.49232,-8.0267333984375
87455,2024-05-31,Store_Chennai,Water Bottle,Home & Kitchen,91,87.47795,85.90803,95.712494,3.5220489501953125
87456,2024-05-31,Store_Hyderabad,Dal (1kg),Grocery,269,255.55112,255.55112,288.24203,13.448883056640625
87457,2024-05-31,Store_Delhi,Women Kurti,Clothing,70,69.568306,69.4119,71.76211,0.43169403076171875
87458,2024-05-31,Store_Chennai,Earbuds,Electronics,66,60.223156,60.223156,61.211746,5.776844024658203
87459,2024-05-31,Store_Delhi,Rice (5kg),Grocery,160,203.90726,203.90726,219.2466,-43.907257080078125
87460,2024-05-31,Store_Mumbai,Face Wash,Personal Care,219,199.70306,198.83298,223.70747,19.29693603515625
87461,2024-05-31,Store_Mumbai,Cooking Oil (1L),Grocery,194,194.24112,194.24112,223.76205,-0.241119384765625
87462,2024-05-31,Store_Delhi,Face Wash,Personal Care,192,201.35274,200.67842,220.69856,-9.352737426757812
87463,2024-05-31,Store_Chennai,Laptop,Electronics,9,10.53297,10.53297,13.341021,-1.5329704284667969
87464,2024-05-31,Store_Delhi,Shampoo (200ml),Personal Care,217,186.26822,185.71745,213.87288,30.731781005859375
87465,2024-05-31,Store_Mumbai,Wheat Flour (5kg),Grocery,233,222.18553,221.92839,241.77184,10.814468383789062
87466,2024-05-31,Store_Delhi,Non-Stick Pan,Home & Kitchen,48,44.483524,44.459282,47.864773,3.5164756774902344
87467,2024-05-31,Store_Bangalore,Mixer Grinder,Home & Kitchen,19,20.059544,20.035303,22.872742,-1.0595436096191406
87468,2024-05-31,Store_Delhi,Sports Shoes,Clothing,33,39.918617,37.6266,43.18513,-6.918617248535156
87469,2024-05-31,Store_Chennai,Moisturizer,Personal Care,131,127.22118,126.670425,135.34326,3.7788162231445312
87470,2024-05-31,Store_Hyderabad,Moisturizer,Personal Care,130,122.71496,122.1642,135.58093,7.285041809082031
87471,2024-05-31,Store_Bangalore,Men T-Shirt,Clothing,77,79.89954,78.68611,84.48388,-2.8995437622070312
87472,2024-05-31,Store_Bangalore,Shampoo (200ml),Personal Care,209,190.99857,190.78885,222.74132,18.001434326171875
87473,2024-05-31,Store_Mumbai,Pressure Cooker,Home & Kitchen,22,29.988115,29.963875,32.939495,-7.988115310668945
87474,2024-05-31,Store_Chennai,Non-Stick Pan,Home & Kitchen,37,44.851894,44.827652,49.05782,-7.851894378662109
87475,2024-05-31,Store_Bangalore,Rice (5kg),Grocery,264,203.44621,203.44621,225.25856,60.55378723144531
87476,2024-05-31,Store_Hyderabad,Shampoo (200ml),Personal Care,166,195.32245,194.45236,217.62921,-29.32244873046875
87477,2024-05-31,Store_Hyderabad,Water Bottle,Home & Kitchen,103,91.14413,89.10632,102.073105,11.855873107910156
87478,2024-05-31,Store_Bangalore,Pressure Cooker,Home & Kitchen,33,29.84247,29.668352,34.02539,3.157529830932617
87479,2024-05-31,Store_Bangalore,Smartphone,Electronics,24,25.634083,25.178234,27.394398,-1.6340827941894531
87480,2024-05-31,Store_Mumbai,Smartphone,Electronics,28,24.77322,24.77322,26.205708,3.2267799377441406
87481,2024-05-31,Store_Bangalore,Wheat Flour (5kg),Grocery,279,221.36237,221.03056,236.4987,57.63763427734375
87482,2024-05-31,Store_Bangalore,Laptop,Electronics,9,10.53297,10.53297,11.404702,-1.5329704284667969
87483,2024-05-31,Store_Chennai,Face Wash,Personal Care,185,199.74542,198.87534,220.9716,-14.74542236328125
87484,2024-05-31,Store_Chennai,Sports Shoes,Clothing,51,38.155228,37.742092,42.25564,12.844772338867188
87485,2024-05-31,Store_Delhi,Dal (1kg),Grocery,258,246.12875,245.91791,267.89578,11.871246337890625
87486,2024-05-31,Store_Bangalore,Non-Stick Pan,Home & Kitchen,46,45.203552,44.713017,48.88539,0.79644775390625
87487,2024-05-31,Store_Chennai,Mixer Grinder,Home & Kitchen,15,20.059544,20.035303,21.466087,-5.059543609619141
87488,2024-05-31,Store_Delhi,Toothpaste,Personal Care,401,373.4424,370.56635,405.66772,27.557586669921875
87489,2024-05-31,Store_Mumbai,Men T-Shirt,Clothing,76,82.39631,80.46317,88.624344,-6.396308898925781
87490,2024-05-31,Store_Bangalore,Water Bottle,Home & Kitchen,96,92.81492,90.82384,100.5596,3.1850814819335938
87491,2024-05-31,Store_Bangalore,Earbuds,Electronics,72,59.518864,59.518864,60.788177,12.481136322021484
87492,2024-05-31,Store_Delhi,Wheat Flour (5kg),Grocery,215,217.0358,216.704,232.61177,-2.035797119140625
87493,2024-05-31,Store_Delhi,Mixer Grinder,Home & Kitchen,19,20.059544,20.035303,23.84191,-1.0595436096191406
87494,2024-05-31,Store_Chennai,Cooking Oil (1L),Grocery,177,185.20702,185.20702,210.69247,-8.207015991210938
87495,2024-05-31,Store_Hyderabad,Sports Shoes,Clothing,55,40.599678,40.575436,42.02721,14.400321960449219
87496,2024-05-31,Store_Chennai,Toothpaste,Personal Care,473,387.08484,384.20877,404.05295,85.9151611328125
87497,2024-05-31,Store_Chennai,Dal (1kg),Grocery,244,256.827,251.32762,292.6267,-12.826995849609375
87498,2024-05-31,Store_Hyderabad,Cooking Oil (1L),Grocery,180,176.67957,175.49675,202.56583,3.3204345703125
87499,2024-05-31,Store_Hyderabad,Men T-Shirt,Clothing,102,78.98885,78.78032,85.847084,23.011146545410156
87500,2024-06-01,Store_Hyderabad,Rice (5kg),Grocery,189,259.7307,201.5712,259.7307,-70.730712890625
87501,2024-06-01,Store_Bangalore,Smartphone,Electronics,34,34.506523,25.379028,35.911102,-0.5065231323242188
87502,2024-06-01,Store_Delhi,Cooking Oil (1L),Grocery,224,229.98935,182.44727,248.94604,-5.989349365234375
87503,2024-06-01,Store_Delhi,Sports Shoes,Clothing,59,48.14503,38.51951,50.335556,10.854969024658203
87504,2024-06-01,Store_Delhi,Pressure Cooker,Home & Kitchen,44,50.12859,33.475468,55.15073,-6.128589630126953
87505,2024-06-01,Store_Bangalore,Laptop,Electronics,15,13.650942,10.618278,14.636589,1.3490581512451172
87506,2024-06-01,Store_Mumbai,Toothpaste,Personal Care,574,499.85062,378.7355,562.44934,74.14938354492188
87507,2024-06-01,Store_Delhi,Non-Stick Pan,Home & Kitchen,56,57.4337,45.63066,58.225456,-1.4337005615234375
87508,2024-06-01,Store_Mumbai,Laptop,Electronics,13,13.650942,10.618278,14.954882,-0.6509418487548828
87509,2024-06-01,Store_Bangalore,Smart Watch,Electronics,34,37.383984,26.90809,37.383984,-3.383983612060547
87510,2024-06-01,Store_Chennai,Laptop,Electronics,11,16.592281,10.618278,21.143412,-5.592281341552734
87511,2024-06-01,Store_Mumbai,Sports Shoes,Clothing,61,52.113556,40.74982,57.039818,8.886444091796875
87512,2024-06-01,Store_Hyderabad,Earbuds,Electronics,86,76.78384,60.91132,84.2881,9.216163635253906
87513,2024-06-01,Store_Delhi,Water Bottle,Home & Kitchen,147,115.963684,92.28237,124.65012,31.03631591796875
87514,2024-06-01,Store_Bangalore,Dal (1kg),Grocery,365,348.36435,252.65903,370.86987,16.635650634765625
87515,2024-06-01,Store_Hyderabad,Smartphone,Electronics,37,34.639446,25.17829,36.728962,2.360553741455078
87516,2024-06-01,Store_Delhi,Kids Jeans,Clothing,49,63.0104,48.559685,63.68588,-14.010398864746094
87517,2024-06-01,Store_Bangalore,Water Bottle,Home & Kitchen,117,117.536705,94.62328,124.32955,-0.5367050170898438
87518,2024-06-01,Store_Chennai,Sports Shoes,Clothing,56,48.927944,39.523064,50.90138,7.072055816650391
87519,2024-06-01,Store_Bangalore,Pressure Cooker,Home & Kitchen,41,40.150402,30.18891,40.611824,0.8495979309082031
87520,2024-06-01,Store_Chennai,Moisturizer,Personal Care,164,154.87111,124.63086,157.96399,9.128890991210938
87521,2024-06-01,Store_Hyderabad,Kids Jeans,Clothing,73,80.93694,54.836456,86.58532,-7.936943054199219
87522,2024-06-01,Store_Hyderabad,Shampoo (200ml),Personal Care,197,232.43652,189.38634,246.98247,-35.4365234375
